id,input,output
dev_1,quando penso la governo #Monti mi viene in mente #longanesi e il suo ci salveranno le vecchie zie rileggetelo se potete ...,ANALOGY
dev_2,Ecco ricordiamoci che prima del governo #Monti ce ne sono stati altri che forse hanno cagato fuori dal vaso. #conferenzastampa,ANALOGY
dev_3,"Di Pietro dice no al governo Monti, mi sembra già di rivedere l'Ulivo e la sua simpatica caciara @user #FullMonti",ANALOGY
dev_4,"In televisione stamattina: i cartoni animati o Mario Monti. Non trovando alcuna differenza, Meglio che vada a studiare ...",ANALOGY
dev_5,"RT @user: forse quella della figlia di Ligresti non era proprio fame, magari aveva solo voglia di qualcosa di buono",ANALOGY
dev_6,MARIO MONTI L'ALIENO: GODETEVELO ANCORA PER POCO http://t.co/AkU6DZB4,ANALOGY
dev_7,@user Avrai apprezzato il titolo di Agorà di questa mattina. Governo Monti: dieci e loden.,ANALOGY
dev_8,Il governo Monti è come il medico al capezzale del malato. Siete ancora contrari all'eutanasia?,ANALOGY
dev_9,"anagrammando Mario Monti noi #rimontiamo. Spread 480, la borsa rifiata e il mio mal di gola migliora.",ANALOGY
dev_10,"@user il governo Monti è come una bella lavanderia a secco per i partiti che hanno governato, male, negli ultimi tre anni.",ANALOGY
dev_11,@user: Mario Monti non sa impennare hahaha :D,ANALOGY
dev_12,"Piersilvio Berlusconi condannato a un anno e due mesi di carcere. ""Guardami papà!"" [@user]",ANALOGY
dev_13,La ministra Giannini in visita al birrificio: “Questo è un bell'esempio di buona scuola“. E tu sei un bell'esempio di banalità concentrate.,ANALOGY
dev_14,"Maroni: ""Utilizzeremo le finestre del Pirellone per altre iniziative"". Come facevano alla questura di Milano. [@user]",ANALOGY
dev_15,"Salvini: ""Ero all'aeroporto, la polizia mi ha fermato"". L'ordine era di bloccare i fanatici che vogliono distruggere l'Europa. [@user]",ANALOGY
dev_16,"traduzione riforma scuola di #Renzi: per essere docenti migliori bisogna lavorare gratis, nessuna novità quindi.",ANALOGY
dev_17,#labuonascuola Riuscire a far peggio della Moratti non è facile ma ci sta riuscendo Ministro @user,ANALOGY
dev_18,"Per spiegare come NON si parla inglese, la prof di mio figlio ha fatto sentire il discorso di #renzi al Digital Venice. #labuonascuola",ANALOGY
dev_19,"#matteoseiinritardo @user #labuonascuola arriva 6 anni dopo #ilbuoncanto vocalmente.it. Il Buon Canto è #buonodavvero, però!",ANALOGY
dev_20,Oggi si commemorano i defunti. Ebbero una vita dissoluta e ne pagano le conseguenze. [@user],ANALOGY
dev_21,"#antonioconte ha cambiato l'Italia in 20, #matteorenzi ne ha chiesti altri #1000giorni. #labuonascuola #lavoltabuona",ANALOGY
dev_22,Le grida manzoniane della buona scuola http://t.co/jNcZrGOSqw http://t.co/qFbx9YiGDE,ANALOGY
dev_23,Reporter sgambetta migranti in fuga verso Budapest. È la versione ungherese della Partita del cuore. [@user],ANALOGY
dev_24,Lo smantellamento della Costa Concordia darà lavoro a migliaia di persone. Finora Schettino ha fatto più di Renzi. [@user],ANALOGY
dev_25,Venditore da record riesce a piazzare 1.266 Folletto in un anno. E la Mogherini in Europa. [@user],ANALOGY
dev_26,Fine del precariato e inizio dell'Odissea con #labuonascuola di #renzi #lacattivascuola http://t.co/o0U2qywCyp http://t.co/BlXUV91g7d,ANALOGY
dev_27,Laura Pausini e poi il presidente del Consiglio Mario Monti @user sceglie bene i suoi ospiti!,EUPHEMISM
dev_28,"Detto tra noi: dopo aver visto e sentito il mago Martone ieri sera in tv, tutta ' sta scienza nel governo Monti non mi pare di vederla ...",EUPHEMISM
dev_29,"@user1 @user2 nulla di più sinistro ... Se #Grillo è l alternativa, i nostri politici possono dormire tranquilli. W l Italia.",EUPHEMISM
dev_30,"Roma, la metro viaggia con le porte aperte. Ah no, hanno lavato i vetri. [CONTINUA su http://t.co/oDPUtx2DvV]",EUPHEMISM
dev_31,Israele bombarda una scuola a Gaza. Proprio oggi che spiegavano la Shoah. [@user],EUPHEMISM
dev_32,Asili nido: a Roma il terzo figlio ora paga la retta - #labuonascuola inizia bene e #passodopopasso smetterete di fare figli #80euro,EUPHEMISM
dev_33,@user #labuonascuola del Gelataio è anche questa meglio che imparino da subito. A tutti in omaggio Oliver Twist ...,EUPHEMISM
dev_34,"Nel documento #labuonascuola la parola #biblioteca non c'è, roba vecchia che non serve più? @user1 @user2 #scuola #lettura",EUPHEMISM
dev_35,http://t.co/agydEeZecE però a qualcuno vagamente di sinistra #labuonascuola piace,EUPHEMISM
dev_36,@user: Una perla di ottimismo: Il successo più grande dell'euro è la Grecia (Mario Monti 26 settembre 2001) ... caspita!,HYPERBOLE
dev_37,Mario Monti for president? Che fatica essere di sinistra. Dalla Jena di oggi,HYPERBOLE
dev_38,"Ma adesso andrà di moda essere della Lega, visto l'aria di buonismo e trasversalità che c'è intorno al governo Monti?",HYPERBOLE
dev_39,se sento ancora la parola merito vomito #labuonascuola #chenonèquelladirenzi,HYPERBOLE
dev_40,"Complimenti a @user che vince il premio di miglior sito umoristico, che Spinoza deteneva ininterrottamente dal 1872. Bravi!",HYPERBOLE
dev_41,Sulla riforma del lavoro Vendola cita l’Eneide. Tutta. [CONTINUA su http://t.co/oDPUtx2DvV],HYPERBOLE
dev_42,Per spiegare a mia nonna che cosa sta succedendo le ho detto che hanno sparato all'arciduca Francesco Ferdinando. [@user],HYPERBOLE
dev_43,"Grecia, lunghe file fuori dalle banche. Ora chiunque può comprarne una. [@user]",HYPERBOLE
dev_44,Pure Passera si può definire un membro del governo? #monti,EX:CONTEXT SHIFT
dev_45,Vedo che la gente sta accogliendo Mario Monti come fosse il Messia. Chissà se sarà lo stesso quando toccherà pesantemente i loro portafogli!,EX:CONTEXT SHIFT
dev_46,Assolto Berlusconi. L'Italia era consenziente. [@user],EX:CONTEXT SHIFT
dev_47,@user Venite a scoprire la storia del #tfaordinario. C'è scappato anche un morto: il merito. Altro che #labuonascuola...,EX:CONTEXT SHIFT
dev_48,A scuola non ha ancora diritto di cittadinanza la gioia #LuigiBerlinguer #ri-creazione #labuonascuola,EX:CONTEXT SHIFT
dev_49,e se il merito non convenisse? #labuonascuola :ovvero come ti pago meno i docenti! http://t.co/uwh9WUxvsg,EX:CONTEXT SHIFT
dev_50,Alemanno twitta una foto che lo ritrae con Borsellino. Il mio. [@user],EX:CONTEXT SHIFT
dev_51,"Family Day, un milione in piazza secondo gli organizzatori. Va detto che considerano gli spermatozoi esseri viventi. [@user]",EX:CONTEXT SHIFT
dev_52,Ecco #labuonascuola che ha presentato ieri il nostro factotum Presidente del Consiglio. 'Nnamo bene! #renzi http://t.co/qxJUcmzU29,EX:CONTEXT SHIFT
dev_53,"Sicilia, inaugurato il tratto di strada voluto dal M5S. Se ci passi scalzo i piedi restano puliti. [@user]",EX:CONTEXT SHIFT
dev_54,"Crollano soffitti nei licei a Padova, Roma e Napoli: tragedia sfiorata. Cercasi #labuonascuola (Leggi: http://t.co/uovbjwpGDE). @user",EX:CONTEXT SHIFT
dev_55,"Di omosessualità si discute in parlamento, in chiesa e ora anche nel calcio. A casa è ancora troppo pericoloso. [@user]",EX:CONTEXT SHIFT
dev_56,Il 25 aprile 1945 i nostri nonni ci regalarono la libertà. Purtroppo mancavano le istruzioni per l'uso. [alberto amiotti],EX:CONTEXT SHIFT
dev_57,"Riaprono le scuole, nell'occasione si presenteranno anche i ministri: ""Non s'è mai vista tanta affluenza alle urne"" #labuonascuolauncazzo",EX:CONTEXT SHIFT
dev_58,Si aggrava la posizione del pensionato che ha sparato al ladro. Dovrà partire dall'ultima fila alle poste. [@user],EX:CONTEXT SHIFT
dev_59,"Ucraina, strage alla Casa dei sindacati. Era così brutto il concerto? [@user]",EX:CONTEXT SHIFT
dev_60,"Gaza, l'esercito israeliano telefona ai proprietari delle case prima di bombardarle: “7 secondi“. [@user]",EX:CONTEXT SHIFT
dev_61,"Mi sveglio la mattina e mi ritrovo ""#labuonascuola"" in tendenza. AO, USCITE DA QUESTO PAESE, NON. PARLATEMI. DI. SCUOLA. Ritenetemi Morti c:",EX:CONTEXT SHIFT
