id,input,output
test_1,SI A MONTE MARIO ..... NO A MARIO MONTI http://t.co/XVaaX1X9,ANALOGY
test_2,"Lo so, è cattivo e ininfluente, ma il governo Monti é composto da brutta gente, brutti più della malattia. Saranno bravi eh, ma brutti",ANALOGY
test_3,"cmq Mario Monti è come Carlo d'Inghilterra. poverino, non sarà mai re. #trcentootto",ANALOGY
test_4,se il governo Monti fallisce verrà rimpiazzato da un metronomo,ANALOGY
test_5,@user: Giarda è il Wolf del governo #Monti: corregge gli erroriil ministro orecchione e occhialone,ANALOGY
test_6,che simpatica la Gelmini! Il governo #Monti prosegue quello che aveva iniziato il governo Berlusconi nei 3 anni precedenti! Ma infatti!,ANALOGY
test_7,Mario Monti presenterà la Manovra a Porta a Porta ... Speriamo non proponga un contratto con gli italiani :D,ANALOGY
test_8,"Quello del Cav è un passo indietro. Quello di #Napolitano, con #Mario Monti, sembra un doppio passo. Anzi, una rabona. #FullMonti #Colle",ANALOGY
test_9,"@user soddisfatto del video di #Renzi su riforma scuola? Mi ricorda "" L'Italia è il paese che amo .. "" di Berlusconiana memoria ...",ANALOGY
test_10,I neoassunti de #labuonascuola saranno tutti licenziabili dopo uno o due anni ma che è il #grandefratello?,ANALOGY
test_11,RENZITE e sogni. Vino nuovo in otri vecchi Il documento di Renzi “ La buona scuola “ ha creato non poche ... http://t.co/S7yUAE00s4,ANALOGY
test_12,"Sgarbi ricoverato d'urgenza a Modena: ""Ero a mezz'ora dalla morte"". Bel modo di definire Piacenza. [@user]",ANALOGY
test_13,"Oggi tutti esperti di scuola su Twitter, come di nazionale durante i mondiali #labuonascuola",ANALOGY
test_14,L'attentatore di Tunisi aveva fatto l'animatore. Quindi non era la prima volta che portava il terrore in spiaggia. [@user],ANALOGY
test_15,"Se può perdonare una madre imperfetta, perdonerà anche una scuola imperfetta, @user #labuonascuola http://t.co/P0WH883bUl",ANALOGY
test_16,"#Scuola, #Renzi: Supereremo il precariato e la supplentite, ma gli scatti dei docenti saranno basati sul merito #ecchevordi? #labuonascuola",ANALOGY
test_17,"Il dossier ""la buona scuola""ha la stessa grafica dei libri di Barbara Parodi. Ricette spot. #riformadellascuola #governo",ANALOGY
test_18,@user finalmente Gelmini d'accordo con me: dice #labuonascuola è sua riforma. Anche orologio rotto ha ragione due volte al dì,ANALOGY
test_19,"La buona scuola per ""Un mondo buono"". Spot da Mulino Bianco. Renzi nei panni di Banderas e gli insegnanti in ... http://t.co/YaljanN4IY",ANALOGY
test_20,"dei privati che finanziano le scuole statali non frega niente a nessuno/a? tutti/e a ripetere a pappagallo merito, merito ... #labuonascuola",ANALOGY
test_21,Divide et impera: la buona scuola di Renzi http://t.co/DqWHf7qwHS,ANALOGY
test_22,Greci vicini al tracollo finanziario. Come tutti quelli che hanno fatto filosofia. [@user],ANALOGY
test_23,"#labuonascuola Dopo aver assassinato l'inglese, #Renzi dichiara guerra alla lingua italiana http://t.co/7Dwq49zXtj",ANALOGY
test_24,"Visita alle Ardeatine, discorso di otto parole, messa all'alba e selfie con le suore. Al confronto Napolitano era Balotelli. [@user]",ANALOGY
test_25,Dal Buon Governo di #Berlusconi a #labuonascuola di Renzi passando dall'Italia giusta di Bersani. #Autocelebrazioni,ANALOGY
test_26,"Scarcerato Fabrizio Corona. Grazie, India! [@user]",ANALOGY
test_27,Mario Monti regalaci un sogno un Italia normale cornetto e caffè al Bar Dello Sport Grazie ... http://t.co/JHwZ11QJ,EUPHEMISM
test_28,Credo che Mario Monti abbia dei seri problemi con l'italiano ... secondo me si é confuso con la parola utopico piuttosto che monotono!,EUPHEMISM
test_29,"Mario Monti: Il posto di lavoro fisso è monotono. Adesso Mario, aspettiamo solo che i vostri figli si licenzino e si aggreghino ai nostri ...",EUPHEMISM
test_30,"Nella lista del #sacrificio il governo Monti ha (casualmente) lasciato fuori anche la Chiesa oltre gli Onorevoli, @user eh?",EUPHEMISM
test_31,#labuonascuola di .@matteorenzi: più inglese per tutti! http://t.co/6aD8uussI9 http://t.co/AKl2Td16TB,EUPHEMISM
test_32,#labuonascuola @user #istitutosereni per fortuna che la formazione è la priorità: il #tfaII che fine ha fatto?,EUPHEMISM
test_33,Ma guardiamo i lati positivi: Paletta ha concluso il mondiale con il 100% di vittorie. [CONTINUA su http://t.co/8REeGqIhCK],EUPHEMISM
test_34,Cannavaro indagato per frode fiscale. Male che vada ha suo fratello Paolo. [@user],EUPHEMISM
test_35,"Prof potrei andare in bagno? ' ' non hai bisogno di andare al bagno! ' OH, ALLORA VIENI CHE TI PISCIO IN TESTA VISTO CHE NON NE HO BISOGNO.",HYPERBOLE
test_36,Il sito PornHub pianterà un albero ogni 100 video visualizzati. Temo non ci siano abbastanza terre emerse. [CONTINUA http://t.co/oDPUtxkMK3],HYPERBOLE
test_37,Per chi ancora non lo sapesse è in onda online il #RenziShow. Il più grande spettacolo mai visto. #passodopopasso #Scuola #labuonascuola,HYPERBOLE
test_38,Docenti formati e vocati #tfaordinario finiranno a fare gli schiavi sottopagati nelle private. Bella marchetta! #labuonascuola @user,HYPERBOLE
test_39,Simona Ventura: “Mai stata a letto con nessuno per lavorare in tv”. Allora è davvero grave. [CONTINUA su http://t.co/oDPUtx2DvV],HYPERBOLE
test_40,@user i + vivi complimenti a1 paese incapace di portare avanti 1 concorso X aspiranti docenti ! La buona scuola ? Lo schifo di scuola!! #tfa2014,HYPERBOLE
test_41,"@user Solo sentir parlare di “ buona scuola “ mi fa ridere a crepapelle, non posso resistere. AHAHAHAHAHAHAHAHAHAHAHAH ...",HYPERBOLE
test_42,@user1 @user2 @user3 giusto prima distruggiamo la scuola pubblica #labuonascuola #aricambiaverso,HYPERBOLE
